DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-02-25 17:45:00,Pirate Ship,30.721413,Validation
2022-02-26 13:30:00,Water Ride,26.844347,Validation
2022-02-26 13:30:00,Pirate Ship,26.16979,Validation
2022-02-26 17:00:00,Flying Coaster,17.794426,Validation
2022-02-26 17:00:00,Pirate Ship,20.710955,Validation
2022-02-27 14:30:00,Water Ride,29.79509,Validation
2022-02-27 14:30:00,Pirate Ship,29.239758,Validation
2022-02-27 14:30:00,Flying Coaster,31.448986,Validation
2022-02-27 17:45:00,Flying Coaster,15.026685,Validation
2022-02-28 10:15:00,Pirate Ship,26.066648,Validation
2022-02-28 10:15:00,Flying Coaster,12.129053,Validation
2022-02-28 13:15:00,Water Ride,31.734844,Validation
2022-02-28 13:15:00,Pirate Ship,43.377365,Validation
2022-03-01 10:15:00,Flying Coaster,12.129053,Validation
2022-03-01 10:15:00,Water Ride,26.844347,Validation
2022-03-01 10:15:00,Pirate Ship,26.718159,Validation
2022-03-03 13:15:00,Water Ride,26.844347,Validation
2022-03-03 15:45:00,Pirate Ship,28.340927,Validation
2022-03-03 15:45:00,Flying Coaster,31.448986,Validation
2022-03-03 15:45:00,Water Ride,26.844347,Validation
2022-03-05 12:15:00,Pirate Ship,20.710955,Validation
2022-03-05 12:15:00,Flying Coaster,28.85552,Validation
2022-03-05 14:15:00,Flying Coaster,20.545328,Validation
2022-03-05 18:30:00,Flying Coaster,12.129053,Validation
2022-03-05 18:30:00,Pirate Ship,23.498426,Validation
2022-03-06 09:45:00,Water Ride,12.612561,Validation
2022-03-06 14:30:00,Water Ride,26.844347,Validation
2022-03-07 14:45:00,Flying Coaster,20.545328,Validation
2022-03-08 10:45:00,Pirate Ship,26.206108,Validation
2022-03-09 16:45:00,Flying Coaster,20.545328,Validation
2022-03-09 16:45:00,Pirate Ship,26.206108,Validation
2022-03-10 11:45:00,Flying Coaster,15.026685,Validation
2022-03-10 15:30:00,Pirate Ship,27.378176,Validation
2022-03-11 16:30:00,Pirate Ship,13.482484,Validation
2022-03-11 16:30:00,Flying Coaster,9.526606,Validation
2022-03-12 11:30:00,Pirate Ship,33.97122,Validation
2022-03-12 11:30:00,Flying Coaster,17.794426,Validation
2022-03-12 14:00:00,Pirate Ship,28.340927,Validation
2022-03-12 14:00:00,Water Ride,33.84726,Validation
2022-03-13 11:30:00,Water Ride,23.969452,Validation
2022-03-13 16:45:00,Pirate Ship,19.548166,Validation
2022-03-15 11:45:00,Water Ride,24.071447,Validation
2022-03-15 11:45:00,Pirate Ship,26.206108,Validation
2022-03-15 15:15:00,Flying Coaster,12.129053,Validation
2022-03-15 15:15:00,Water Ride,26.844347,Validation
2022-03-16 13:00:00,Flying Coaster,20.545328,Validation
2022-03-16 13:00:00,Water Ride,24.071447,Validation
2022-03-16 13:00:00,Pirate Ship,28.35699,Validation
2022-03-17 10:30:00,Pirate Ship,28.35699,Validation
2022-03-17 13:00:00,Water Ride,26.844347,Validation
2022-03-18 10:00:00,Flying Coaster,9.526606,Validation
2022-03-18 13:30:00,Water Ride,29.79509,Validation
2022-03-18 13:30:00,Pirate Ship,25.180092,Validation
2022-03-18 13:30:00,Flying Coaster,28.85552,Validation
2022-03-18 17:00:00,Flying Coaster,17.794426,Validation
2022-03-19 11:45:00,Pirate Ship,26.16979,Validation
2022-03-19 11:45:00,Water Ride,31.734844,Validation
2022-03-20 09:30:00,Water Ride,21.44526,Validation
2022-03-20 09:30:00,Pirate Ship,17.557497,Validation
2022-03-20 09:30:00,Flying Coaster,15.712188,Validation
2022-03-20 14:30:00,Pirate Ship,32.600834,Validation
2022-03-20 14:30:00,Water Ride,34.537598,Validation
2022-03-20 17:30:00,Water Ride,17.801542,Validation
2022-03-20 17:30:00,Flying Coaster,9.526606,Validation
2022-03-21 12:15:00,Water Ride,20.366282,Validation
2022-03-21 14:45:00,Pirate Ship,33.97122,Validation
2022-03-21 14:45:00,Water Ride,30.81772,Validation
2022-03-22 15:30:00,Water Ride,23.969452,Validation
2022-03-22 15:30:00,Flying Coaster,23.282383,Validation
2022-03-22 15:30:00,Pirate Ship,28.603115,Validation
2022-03-23 15:45:00,Flying Coaster,15.026685,Validation
2022-03-24 15:00:00,Water Ride,23.969452,Validation
2022-03-25 13:30:00,Pirate Ship,35.63952,Validation
2022-03-25 16:45:00,Flying Coaster,17.794426,Validation
2022-03-26 16:15:00,Flying Coaster,35.02589,Validation
2022-03-26 16:15:00,Water Ride,34.537598,Validation
2022-03-27 10:15:00,Water Ride,17.801542,Validation
2022-03-27 12:15:00,Flying Coaster,28.85552,Validation
2022-03-27 14:30:00,Water Ride,26.844347,Validation
2022-03-27 18:45:00,Pirate Ship,29.216087,Validation
2022-03-28 09:45:00,Water Ride,16.183348,Validation
2022-03-28 09:45:00,Pirate Ship,20.980219,Validation
2022-03-28 09:45:00,Flying Coaster,14.778678,Validation
2022-03-29 12:30:00,Water Ride,38.317616,Validation
2022-03-30 11:00:00,Flying Coaster,9.526606,Validation
2022-03-30 13:45:00,Water Ride,24.071447,Validation
2022-03-30 16:30:00,Water Ride,29.79509,Validation
2022-03-30 16:30:00,Pirate Ship,25.180092,Validation
2022-03-31 11:00:00,Flying Coaster,9.526606,Validation
2022-03-31 11:00:00,Water Ride,21.44526,Validation
2022-04-01 10:30:00,Water Ride,21.394258,Validation
2022-04-02 18:00:00,Water Ride,36.50615,Validation
2022-04-03 12:30:00,Pirate Ship,37.18566,Validation
2022-04-04 13:00:00,Flying Coaster,32.66778,Validation
2022-04-04 13:00:00,Water Ride,28.647785,Validation
2022-04-04 13:00:00,Pirate Ship,60.245136,Validation
2022-04-04 17:30:00,Flying Coaster,9.027448,Validation
2022-04-04 17:30:00,Pirate Ship,40.35446,Validation
2022-04-04 17:30:00,Water Ride,35.485653,Validation
2022-04-05 15:00:00,Water Ride,29.723381,Validation
2022-04-05 19:00:00,Flying Coaster,6.372245,Validation
2022-04-06 10:15:00,Flying Coaster,27.49158,Validation
2022-04-06 10:15:00,Water Ride,27.57504,Validation
2022-04-06 14:15:00,Pirate Ship,38.909206,Validation
2022-04-06 20:45:00,Pirate Ship,14.353183,Validation
2022-04-07 10:45:00,Flying Coaster,23.111488,Validation
2022-04-07 16:45:00,Flying Coaster,4.892608,Validation
2022-04-07 16:45:00,Pirate Ship,46.041668,Validation
2022-04-07 16:45:00,Water Ride,31.471779,Validation
2022-04-09 12:45:00,Flying Coaster,29.722948,Validation
2022-04-09 12:45:00,Water Ride,26.269949,Validation
2022-04-09 15:00:00,Pirate Ship,43.915295,Validation
2022-04-09 15:00:00,Water Ride,22.640364,Validation
2022-04-09 17:15:00,Water Ride,18.698292,Validation
2022-04-09 17:15:00,Flying Coaster,4.4296026,Validation
2022-04-10 10:00:00,Pirate Ship,49.86558,Validation
2022-04-10 10:00:00,Flying Coaster,30.268187,Validation
2022-04-10 10:00:00,Water Ride,27.433485,Validation
2022-04-10 13:30:00,Water Ride,31.610996,Validation
2022-04-10 15:30:00,Water Ride,22.397278,Validation
2022-04-11 10:45:00,Pirate Ship,36.897068,Validation
2022-04-11 10:45:00,Water Ride,26.130833,Validation
2022-04-11 10:45:00,Flying Coaster,23.111488,Validation
2022-04-11 14:00:00,Pirate Ship,72.95454,Validation
2022-04-12 10:30:00,Pirate Ship,30.81433,Validation
2022-04-12 10:30:00,Flying Coaster,43.495308,Validation
2022-04-12 14:45:00,Water Ride,31.918657,Validation
2022-04-12 14:45:00,Flying Coaster,34.984657,Validation
2022-04-12 18:15:00,Water Ride,23.504562,Validation
2022-04-12 20:15:00,Pirate Ship,26.947546,Validation
2022-04-13 11:00:00,Flying Coaster,34.704712,Validation
2022-04-13 11:00:00,Water Ride,29.435038,Validation
2022-04-13 15:15:00,Flying Coaster,21.642174,Validation
2022-04-13 19:00:00,Pirate Ship,46.578487,Validation
2022-04-14 10:45:00,Flying Coaster,30.58146,Validation
2022-04-14 10:45:00,Pirate Ship,34.66277,Validation
2022-04-15 11:00:00,Water Ride,31.687468,Validation
2022-04-15 14:15:00,Pirate Ship,72.2828,Validation
2022-04-15 14:15:00,Water Ride,30.530403,Validation
2022-04-15 17:45:00,Water Ride,24.64261,Validation
2022-04-16 12:15:00,Pirate Ship,45.486393,Validation
2022-04-16 12:15:00,Flying Coaster,34.475697,Validation
2022-04-16 19:15:00,Water Ride,26.193787,Validation
2022-04-17 12:45:00,Flying Coaster,43.8729,Validation
2022-04-17 12:45:00,Water Ride,34.072784,Validation
2022-04-17 19:30:00,Water Ride,19.04802,Validation
2022-04-18 11:45:00,Water Ride,32.22103,Validation
2022-04-18 11:45:00,Pirate Ship,47.762905,Validation
2022-04-18 18:00:00,Flying Coaster,6.100948,Validation
2022-04-18 18:00:00,Water Ride,29.513748,Validation
2022-04-19 12:15:00,Flying Coaster,44.75027,Validation
2022-04-19 12:15:00,Pirate Ship,35.146152,Validation
2022-04-19 20:30:00,Flying Coaster,5.1235538,Validation
2022-04-20 10:30:00,Pirate Ship,56.177048,Validation
2022-04-20 13:15:00,Flying Coaster,42.02125,Validation
2022-04-20 13:15:00,Water Ride,33.357006,Validation
2022-04-20 20:30:00,Pirate Ship,11.7992,Validation
2022-04-20 20:30:00,Flying Coaster,5.1235538,Validation
2022-04-21 15:45:00,Pirate Ship,31.274662,Validation
2022-04-21 15:45:00,Water Ride,15.0461035,Validation
2022-04-21 18:00:00,Flying Coaster,8.32746,Validation
2022-04-22 11:45:00,Flying Coaster,40.53186,Validation
2022-04-22 11:45:00,Pirate Ship,38.089443,Validation
2022-04-23 11:00:00,Flying Coaster,76.527596,Validation
2022-04-23 11:00:00,Water Ride,25.547243,Validation
2022-04-23 13:30:00,Water Ride,33.67968,Validation
2022-04-23 13:30:00,Flying Coaster,30.430513,Validation
2022-04-23 16:00:00,Water Ride,20.763948,Validation
2022-04-23 16:00:00,Pirate Ship,41.22715,Validation
2022-04-23 20:15:00,Flying Coaster,5.5065866,Validation
2022-04-23 20:15:00,Pirate Ship,23.01508,Validation
2022-04-24 16:45:00,Flying Coaster,9.811139,Validation
2022-04-25 13:15:00,Water Ride,31.406212,Validation
2022-04-25 16:45:00,Water Ride,26.68624,Validation
2022-04-25 16:45:00,Pirate Ship,26.023212,Validation
2022-04-25 16:45:00,Flying Coaster,23.666471,Validation
2022-04-25 18:45:00,Water Ride,24.393484,Validation
2022-04-26 10:30:00,Water Ride,31.921555,Validation
2022-04-26 10:30:00,Pirate Ship,36.513355,Validation
2022-04-26 14:15:00,Pirate Ship,47.90178,Validation
2022-04-26 14:15:00,Flying Coaster,35.82072,Validation
2022-04-26 17:00:00,Water Ride,23.675463,Validation
2022-04-26 17:00:00,Pirate Ship,50.557106,Validation
2022-04-27 14:30:00,Pirate Ship,42.40691,Validation
2022-04-27 14:30:00,Flying Coaster,39.991432,Validation
2022-04-27 14:30:00,Water Ride,30.629168,Validation
2022-04-27 20:15:00,Flying Coaster,6.618713,Validation
2022-04-28 10:45:00,Flying Coaster,30.58146,Validation
2022-04-28 13:15:00,Flying Coaster,39.0417,Validation
2022-04-28 13:15:00,Pirate Ship,29.82276,Validation
2022-04-28 13:15:00,Water Ride,31.406212,Validation
2022-04-28 17:15:00,Pirate Ship,52.426815,Validation
2022-04-29 10:00:00,Water Ride,27.433485,Validation
2022-04-29 19:30:00,Water Ride,19.034832,Validation
2022-04-29 19:30:00,Pirate Ship,29.00008,Validation
2022-04-30 12:15:00,Flying Coaster,41.501335,Validation
2022-05-01 14:30:00,Water Ride,35.82794,Validation
2022-05-01 14:30:00,Flying Coaster,26.76788,Validation
2022-05-01 14:30:00,Pirate Ship,32.428974,Validation
2022-05-01 17:15:00,Pirate Ship,22.87276,Validation
2022-05-01 19:30:00,Pirate Ship,29.00008,Validation
2022-05-01 19:30:00,Water Ride,19.04802,Validation
2022-05-02 13:15:00,Pirate Ship,41.42071,Validation
2022-05-02 13:15:00,Water Ride,33.357006,Validation
2022-05-02 13:15:00,Flying Coaster,31.548586,Validation
2022-05-02 19:15:00,Pirate Ship,23.067104,Validation
2022-05-02 19:15:00,Water Ride,23.105042,Validation
2022-05-02 19:15:00,Flying Coaster,6.7060328,Validation
2022-05-03 13:30:00,Water Ride,33.67968,Validation
2022-05-03 13:30:00,Pirate Ship,34.730137,Validation
2022-05-04 10:45:00,Water Ride,33.854668,Validation
2022-05-04 18:45:00,Pirate Ship,28.426394,Validation
2022-05-05 12:45:00,Water Ride,37.040104,Validation
2022-05-05 16:45:00,Pirate Ship,33.61646,Validation
2022-05-05 16:45:00,Flying Coaster,16.824205,Validation
2022-05-06 10:30:00,Pirate Ship,31.595442,Validation
2022-05-06 13:45:00,Pirate Ship,39.717533,Validation
2022-05-06 13:45:00,Flying Coaster,28.755518,Validation
2022-05-06 13:45:00,Water Ride,32.80666,Validation
2022-05-06 18:15:00,Flying Coaster,5.672731,Validation
2022-05-07 11:15:00,Water Ride,33.29952,Validation
2022-05-07 15:45:00,Water Ride,23.95413,Validation
2022-05-07 15:45:00,Pirate Ship,28.204206,Validation
2022-05-09 13:15:00,Flying Coaster,39.0417,Validation
2022-05-09 19:45:00,Water Ride,18.868336,Validation
2022-05-09 19:45:00,Flying Coaster,5.530672,Validation
2022-05-10 13:45:00,Pirate Ship,38.767178,Validation
2022-05-10 18:30:00,Water Ride,25.459736,Validation
2022-05-11 12:30:00,Flying Coaster,33.309612,Validation
2022-05-11 12:30:00,Pirate Ship,47.337296,Validation
2022-05-12 10:45:00,Flying Coaster,30.58146,Validation
2022-05-13 11:00:00,Pirate Ship,38.690067,Validation
2022-05-13 11:00:00,Water Ride,35.57057,Validation
2022-05-13 15:15:00,Flying Coaster,21.642174,Validation
2022-05-13 15:15:00,Water Ride,27.949703,Validation
2022-05-14 10:15:00,Pirate Ship,35.622826,Validation
2022-05-14 10:15:00,Flying Coaster,27.693396,Validation
2022-05-14 16:15:00,Pirate Ship,45.143265,Validation
2022-05-14 16:15:00,Flying Coaster,24.433044,Validation
2022-05-14 18:45:00,Water Ride,27.644814,Validation
2022-05-14 18:45:00,Pirate Ship,41.79415,Validation
2022-05-16 12:45:00,Pirate Ship,44.710682,Validation
2022-05-16 12:45:00,Flying Coaster,36.257317,Validation
2022-05-16 12:45:00,Water Ride,31.141888,Validation
2022-05-16 16:15:00,Flying Coaster,23.647425,Validation
2022-05-16 16:15:00,Pirate Ship,43.97605,Validation
2022-05-16 18:15:00,Water Ride,23.504562,Validation
2022-05-16 18:15:00,Pirate Ship,24.41892,Validation
2022-05-18 10:00:00,Water Ride,35.4089,Validation
2022-05-18 13:00:00,Flying Coaster,30.858541,Validation
2022-05-18 13:00:00,Water Ride,24.806257,Validation
2022-05-18 13:00:00,Pirate Ship,33.5389,Validation
2022-05-18 19:00:00,Pirate Ship,51.07664,Validation
2022-05-19 17:45:00,Pirate Ship,37.05412,Validation
2022-05-21 17:00:00,Water Ride,27.618103,Validation
2022-05-21 19:15:00,Water Ride,22.897104,Validation
2022-05-22 11:15:00,Pirate Ship,39.436478,Validation
2022-05-23 09:15:00,Flying Coaster,14.947962,Validation
2022-05-23 13:15:00,Water Ride,36.261948,Validation
2022-05-23 15:15:00,Flying Coaster,19.826397,Validation
2022-05-24 14:15:00,Water Ride,34.896786,Validation
2022-05-24 20:30:00,Flying Coaster,5.1235538,Validation
2022-05-25 10:30:00,Pirate Ship,40.599243,Validation
2022-05-25 10:30:00,Flying Coaster,26.10002,Validation
2022-05-25 15:45:00,Flying Coaster,12.793964,Validation
2022-05-25 15:45:00,Pirate Ship,26.157457,Validation
2022-05-25 15:45:00,Water Ride,28.801363,Validation
2022-05-26 12:30:00,Pirate Ship,43.216602,Validation
2022-05-26 15:30:00,Flying Coaster,31.604647,Validation
2022-05-26 15:30:00,Pirate Ship,29.170626,Validation
2022-05-27 16:00:00,Pirate Ship,43.73959,Validation
2022-05-27 16:00:00,Water Ride,35.97607,Validation
2022-05-27 20:45:00,Pirate Ship,16.690575,Validation
2022-05-28 10:30:00,Water Ride,35.90737,Validation
2022-05-28 14:30:00,Water Ride,35.82794,Validation
2022-05-28 14:30:00,Flying Coaster,37.97042,Validation
2022-05-29 10:15:00,Water Ride,35.205704,Validation
2022-05-29 10:15:00,Flying Coaster,27.693396,Validation
2022-05-29 12:30:00,Pirate Ship,40.621628,Validation
2022-05-29 12:30:00,Water Ride,30.700731,Validation
2022-05-29 14:30:00,Water Ride,29.282019,Validation
2022-05-31 17:30:00,Flying Coaster,11.008002,Validation
2022-06-01 10:15:00,Flying Coaster,27.693396,Validation
2022-06-01 15:00:00,Flying Coaster,26.73101,Validation
2022-06-01 19:15:00,Pirate Ship,28.502882,Validation
2022-06-02 11:00:00,Flying Coaster,31.738491,Validation
2022-06-02 17:45:00,Flying Coaster,11.317426,Validation
2022-06-02 17:45:00,Pirate Ship,27.505243,Validation
2022-06-03 12:45:00,Pirate Ship,41.318657,Validation
2022-06-03 12:45:00,Water Ride,34.072784,Validation
2022-06-03 14:45:00,Water Ride,31.224081,Validation
2022-06-03 17:00:00,Water Ride,27.618103,Validation
2022-06-04 14:00:00,Water Ride,27.650816,Validation
2022-06-04 17:30:00,Flying Coaster,22.446333,Validation
2022-06-04 17:30:00,Water Ride,27.479748,Validation
2022-06-05 12:30:00,Water Ride,35.74547,Validation
2022-06-05 15:00:00,Flying Coaster,33.428875,Validation
2022-06-05 15:00:00,Pirate Ship,35.877045,Validation
2022-06-05 15:00:00,Water Ride,29.937685,Validation
2022-06-05 18:00:00,Pirate Ship,27.78069,Validation
2022-06-05 18:00:00,Water Ride,31.391891,Validation
2022-06-06 11:15:00,Water Ride,33.29952,Validation
2022-06-06 11:15:00,Pirate Ship,38.559925,Validation
2022-06-06 11:15:00,Flying Coaster,47.899544,Validation
2022-06-07 11:45:00,Flying Coaster,40.53186,Validation
2022-06-07 14:00:00,Flying Coaster,38.099014,Validation
2022-06-07 14:00:00,Water Ride,36.999016,Validation
2022-06-07 14:00:00,Pirate Ship,37.5895,Validation
2022-06-07 18:45:00,Pirate Ship,26.297058,Validation
2022-06-07 18:45:00,Water Ride,28.927736,Validation
2022-06-07 18:45:00,Flying Coaster,14.639288,Validation
2022-06-08 10:30:00,Water Ride,32.716,Validation
2022-06-08 13:30:00,Pirate Ship,47.873817,Validation
2022-06-08 18:45:00,Pirate Ship,37.138245,Validation
2022-06-08 18:45:00,Water Ride,18.839817,Validation
2022-06-09 17:15:00,Flying Coaster,16.848335,Validation
2022-06-09 17:15:00,Pirate Ship,29.116598,Validation
2022-06-10 13:45:00,Flying Coaster,41.814304,Validation
2022-06-10 13:45:00,Water Ride,27.48081,Validation
2022-06-11 10:30:00,Flying Coaster,27.88311,Validation
2022-06-11 10:30:00,Pirate Ship,30.818798,Validation
2022-06-11 10:30:00,Water Ride,35.90737,Validation
2022-06-11 13:30:00,Pirate Ship,40.017765,Validation
2022-06-11 13:30:00,Water Ride,36.179974,Validation
2022-06-11 19:45:00,Water Ride,21.921068,Validation
2022-06-11 19:45:00,Flying Coaster,5.6907883,Validation
2022-06-12 14:00:00,Flying Coaster,38.099014,Validation
2022-06-13 13:00:00,Pirate Ship,38.018314,Validation
2022-06-13 15:00:00,Water Ride,29.937685,Validation
2022-06-13 15:00:00,Pirate Ship,34.936916,Validation
2022-06-14 17:15:00,Flying Coaster,11.122248,Validation
2022-06-14 19:45:00,Pirate Ship,28.046448,Validation
2022-06-15 18:00:00,Flying Coaster,4.78441,Validation
2022-06-16 15:15:00,Pirate Ship,24.990139,Validation
2022-06-16 15:15:00,Flying Coaster,19.826397,Validation
2022-06-16 18:15:00,Flying Coaster,11.9469,Validation
2022-06-16 18:15:00,Water Ride,29.515882,Validation
2022-06-16 18:15:00,Pirate Ship,33.337852,Validation
2022-06-17 14:15:00,Pirate Ship,47.88567,Validation
2022-06-17 14:15:00,Flying Coaster,33.427612,Validation
2022-06-17 18:00:00,Water Ride,24.923145,Validation
2022-06-17 18:00:00,Flying Coaster,8.32746,Validation
2022-06-17 20:30:00,Flying Coaster,5.1235538,Validation
2022-06-18 11:15:00,Water Ride,36.776505,Validation
2022-06-18 19:00:00,Water Ride,19.87722,Validation
2022-06-19 10:15:00,Water Ride,32.15851,Validation
2022-06-19 10:15:00,Flying Coaster,31.34636,Validation
2022-06-21 10:15:00,Flying Coaster,27.693396,Validation
2022-06-21 18:00:00,Pirate Ship,35.78338,Validation
2022-06-21 18:00:00,Water Ride,24.923145,Validation
2022-06-21 20:45:00,Pirate Ship,16.587343,Validation
2022-06-22 13:30:00,Pirate Ship,39.540485,Validation
2022-06-22 18:15:00,Pirate Ship,24.41892,Validation
2022-06-22 18:15:00,Flying Coaster,5.672731,Validation
2022-06-22 18:15:00,Water Ride,23.504562,Validation
2022-06-23 11:00:00,Water Ride,31.00431,Validation
2022-06-23 11:00:00,Pirate Ship,43.537487,Validation
2022-06-23 13:30:00,Pirate Ship,40.017765,Validation
2022-06-23 15:30:00,Water Ride,24.247753,Validation
2022-06-24 14:00:00,Water Ride,27.650816,Validation
2022-06-24 16:15:00,Water Ride,29.958878,Validation
2022-06-24 16:15:00,Pirate Ship,43.97605,Validation
2022-06-24 19:30:00,Flying Coaster,6.568339,Validation
2022-06-24 19:30:00,Pirate Ship,26.141119,Validation
2022-06-24 19:30:00,Water Ride,24.586735,Validation
2022-06-25 12:45:00,Flying Coaster,29.722948,Validation
2022-06-25 12:45:00,Pirate Ship,27.839466,Validation
2022-06-25 12:45:00,Water Ride,31.141888,Validation
2022-06-25 15:15:00,Water Ride,30.32456,Validation
2022-06-26 09:45:00,Flying Coaster,26.561136,Validation
2022-06-26 09:45:00,Water Ride,30.929928,Validation
2022-06-26 17:15:00,Flying Coaster,10.330833,Validation
2022-06-26 17:15:00,Pirate Ship,34.083347,Validation
2022-06-26 17:15:00,Water Ride,23.197306,Validation
2022-06-27 15:00:00,Pirate Ship,34.004307,Validation
2022-06-28 10:00:00,Pirate Ship,32.699955,Validation
2022-06-28 12:00:00,Flying Coaster,31.688599,Validation
2022-06-28 12:00:00,Water Ride,27.028229,Validation
2022-06-28 14:00:00,Pirate Ship,40.80605,Validation
2022-06-28 14:00:00,Water Ride,28.396738,Validation
2022-06-28 16:45:00,Flying Coaster,9.811139,Validation
2022-06-28 16:45:00,Pirate Ship,59.89305,Validation
2022-06-29 11:00:00,Flying Coaster,21.400675,Validation
2022-06-29 13:45:00,Flying Coaster,29.590456,Validation
2022-06-29 16:15:00,Pirate Ship,41.862972,Validation
2022-06-29 16:15:00,Flying Coaster,8.994635,Validation
2022-06-30 13:15:00,Pirate Ship,28.185087,Validation
2022-06-30 13:15:00,Flying Coaster,15.592188,Validation
2022-06-30 16:15:00,Pirate Ship,46.078674,Validation
2022-06-30 16:15:00,Water Ride,29.958878,Validation
2022-07-01 17:15:00,Pirate Ship,39.765285,Validation
2022-07-01 20:30:00,Flying Coaster,5.1235538,Validation
2022-07-02 15:30:00,Flying Coaster,15.92659,Validation
2022-07-03 10:45:00,Water Ride,26.130833,Validation
2022-07-03 10:45:00,Pirate Ship,31.087988,Validation
2022-07-03 14:15:00,Pirate Ship,37.419407,Validation
2022-07-03 14:15:00,Water Ride,27.121725,Validation
2022-07-03 19:30:00,Pirate Ship,29.00008,Validation
2022-07-03 19:30:00,Flying Coaster,5.6055145,Validation
2022-07-05 13:45:00,Water Ride,35.257862,Validation
2022-07-05 13:45:00,Pirate Ship,37.210514,Validation
2022-07-06 11:45:00,Water Ride,35.077896,Validation
2022-07-06 11:45:00,Pirate Ship,41.96169,Validation
2022-07-06 19:15:00,Water Ride,23.105042,Validation
2022-07-07 09:30:00,Flying Coaster,21.681433,Validation
2022-07-07 09:30:00,Pirate Ship,58.37029,Validation
2022-07-07 18:30:00,Flying Coaster,7.661925,Validation
2022-07-08 10:15:00,Water Ride,29.456285,Validation
2022-07-08 10:15:00,Flying Coaster,27.49158,Validation
2022-07-08 15:30:00,Pirate Ship,29.509323,Validation
2022-07-08 15:30:00,Water Ride,17.149763,Validation
2022-07-09 10:30:00,Pirate Ship,40.436226,Validation
2022-07-09 19:00:00,Pirate Ship,22.483679,Validation
2022-07-10 16:00:00,Flying Coaster,10.993789,Validation
2022-07-11 19:15:00,Pirate Ship,25.346867,Validation
2022-07-11 19:15:00,Water Ride,23.105042,Validation
2022-07-11 19:15:00,Flying Coaster,6.7060328,Validation
2022-07-12 17:00:00,Water Ride,31.159231,Validation
2022-07-12 20:00:00,Flying Coaster,5.50029,Validation
2022-07-12 20:00:00,Water Ride,13.731017,Validation
2022-07-13 10:00:00,Pirate Ship,42.44628,Validation
2022-07-13 10:00:00,Flying Coaster,41.270153,Validation
2022-07-13 13:00:00,Water Ride,30.173517,Validation
2022-07-13 16:00:00,Pirate Ship,43.651566,Validation
2022-07-14 09:45:00,Pirate Ship,51.918293,Validation
2022-07-14 09:45:00,Water Ride,28.357693,Validation
2022-07-14 12:30:00,Flying Coaster,31.773542,Validation
2022-07-14 12:30:00,Pirate Ship,38.78072,Validation
2022-07-14 17:30:00,Water Ride,19.932901,Validation
2022-07-14 19:30:00,Pirate Ship,36.143867,Validation
2022-07-15 10:00:00,Pirate Ship,42.119198,Validation
2022-07-15 10:00:00,Flying Coaster,25.849665,Validation
2022-07-15 15:00:00,Water Ride,35.578056,Validation
2022-07-15 17:15:00,Pirate Ship,29.376642,Validation
2022-07-15 19:15:00,Water Ride,16.817423,Validation
2022-07-15 19:15:00,Pirate Ship,24.332172,Validation
2022-07-15 19:15:00,Flying Coaster,11.030295,Validation
2022-07-16 14:30:00,Water Ride,27.605661,Validation
2022-07-16 14:30:00,Flying Coaster,26.76788,Validation
2022-07-16 19:15:00,Flying Coaster,6.7060328,Validation
2022-07-17 12:30:00,Water Ride,28.924479,Validation
2022-07-17 12:30:00,Pirate Ship,32.484913,Validation
2022-07-17 19:45:00,Pirate Ship,23.3943,Validation
2022-07-17 19:45:00,Flying Coaster,5.530672,Validation
2022-07-18 10:15:00,Pirate Ship,25.357353,Validation
2022-07-18 13:00:00,Water Ride,31.0249,Validation
2022-07-18 17:00:00,Water Ride,27.44773,Validation
2022-07-18 17:00:00,Flying Coaster,18.7858,Validation
2022-07-19 13:00:00,Flying Coaster,34.23031,Validation
2022-07-20 09:45:00,Pirate Ship,42.55194,Validation
2022-07-20 16:15:00,Flying Coaster,10.722949,Validation
2022-07-20 16:15:00,Pirate Ship,43.433918,Validation
2022-07-20 16:15:00,Water Ride,29.58805,Validation
2022-07-21 09:15:00,Flying Coaster,16.637602,Validation
2022-07-21 09:15:00,Pirate Ship,39.42126,Validation
2022-07-21 17:00:00,Pirate Ship,30.482471,Validation
2022-07-21 17:00:00,Flying Coaster,9.913325,Validation
2022-07-22 11:00:00,Water Ride,29.435038,Validation
2022-07-22 13:45:00,Flying Coaster,28.050678,Validation
2022-07-23 15:00:00,Pirate Ship,34.936916,Validation
2022-07-23 17:45:00,Water Ride,18.998642,Validation
2022-07-23 17:45:00,Flying Coaster,6.027547,Validation
2022-07-23 20:00:00,Pirate Ship,27.960308,Validation
2022-07-23 20:00:00,Flying Coaster,5.50029,Validation
2022-07-23 20:00:00,Water Ride,13.731017,Validation
2022-07-25 13:45:00,Flying Coaster,38.628353,Validation
2022-07-25 13:45:00,Water Ride,42.0775,Validation
2022-07-25 13:45:00,Pirate Ship,40.167233,Validation
2022-07-25 17:45:00,Water Ride,33.21531,Validation
2022-07-25 17:45:00,Pirate Ship,34.418087,Validation
2022-07-25 20:00:00,Water Ride,13.731017,Validation
2022-07-26 13:15:00,Pirate Ship,39.303833,Validation
2022-07-26 13:15:00,Flying Coaster,31.548586,Validation
2022-07-26 15:15:00,Water Ride,27.949703,Validation
2022-07-27 15:15:00,Water Ride,27.949703,Validation
2022-07-27 15:15:00,Pirate Ship,27.113037,Validation
