DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-02-24 15:30:00,Water Ride,28.62791,Validation
2022-02-25 15:45:00,Pirate Ship,37.14559,Validation
2022-02-25 17:45:00,Pirate Ship,27.4829,Validation
2022-02-26 13:30:00,Water Ride,34.63419,Validation
2022-02-26 13:30:00,Pirate Ship,33.817493,Validation
2022-02-26 17:00:00,Flying Coaster,13.269406,Validation
2022-02-26 17:00:00,Pirate Ship,20.007217,Validation
2022-02-27 14:30:00,Water Ride,31.882935,Validation
2022-02-27 14:30:00,Pirate Ship,33.83999,Validation
2022-02-27 14:30:00,Flying Coaster,31.709324,Validation
2022-02-27 17:45:00,Flying Coaster,8.247784,Validation
2022-02-28 10:15:00,Pirate Ship,38.1062,Validation
2022-02-28 10:15:00,Flying Coaster,24.929234,Validation
2022-02-28 13:15:00,Water Ride,31.606083,Validation
2022-02-28 13:15:00,Pirate Ship,50.47936,Validation
2022-03-01 10:15:00,Flying Coaster,21.728909,Validation
2022-03-01 10:15:00,Water Ride,27.923454,Validation
2022-03-01 10:15:00,Pirate Ship,27.730438,Validation
2022-03-03 13:15:00,Water Ride,29.134768,Validation
2022-03-03 15:45:00,Pirate Ship,30.108198,Validation
2022-03-03 15:45:00,Flying Coaster,6.054814,Validation
2022-03-03 15:45:00,Water Ride,26.01312,Validation
2022-03-05 12:15:00,Pirate Ship,29.167671,Validation
2022-03-05 12:15:00,Flying Coaster,35.73486,Validation
2022-03-05 14:15:00,Flying Coaster,28.086277,Validation
2022-03-05 18:30:00,Flying Coaster,4.5140553,Validation
2022-03-05 18:30:00,Pirate Ship,15.109742,Validation
2022-03-06 09:45:00,Water Ride,24.889915,Validation
2022-03-06 14:30:00,Water Ride,26.044174,Validation
2022-03-07 14:45:00,Flying Coaster,12.836538,Validation
2022-03-08 10:45:00,Pirate Ship,25.595293,Validation
2022-03-09 16:45:00,Flying Coaster,15.801732,Validation
2022-03-09 16:45:00,Pirate Ship,30.271553,Validation
2022-03-10 11:45:00,Flying Coaster,20.364174,Validation
2022-03-10 15:30:00,Pirate Ship,29.319431,Validation
2022-03-11 16:30:00,Pirate Ship,16.420778,Validation
2022-03-11 16:30:00,Flying Coaster,5.1665306,Validation
2022-03-12 11:30:00,Pirate Ship,32.962303,Validation
2022-03-12 11:30:00,Flying Coaster,26.084932,Validation
2022-03-12 14:00:00,Pirate Ship,40.02008,Validation
2022-03-12 14:00:00,Water Ride,44.025036,Validation
2022-03-13 11:30:00,Water Ride,42.35804,Validation
2022-03-13 16:45:00,Pirate Ship,5.4462013,Validation
2022-03-15 11:45:00,Water Ride,24.04792,Validation
2022-03-15 11:45:00,Pirate Ship,23.957943,Validation
2022-03-15 15:15:00,Flying Coaster,6.086133,Validation
2022-03-15 15:15:00,Water Ride,25.106642,Validation
2022-03-16 13:00:00,Flying Coaster,16.998611,Validation
2022-03-16 13:00:00,Water Ride,31.536472,Validation
2022-03-16 13:00:00,Pirate Ship,41.346935,Validation
2022-03-17 10:30:00,Pirate Ship,28.375122,Validation
2022-03-17 13:00:00,Water Ride,35.47239,Validation
2022-03-18 10:00:00,Flying Coaster,22.072245,Validation
2022-03-18 13:30:00,Water Ride,33.94379,Validation
2022-03-18 13:30:00,Pirate Ship,37.79464,Validation
2022-03-18 13:30:00,Flying Coaster,31.18005,Validation
2022-03-18 17:00:00,Flying Coaster,15.288948,Validation
2022-03-19 11:45:00,Pirate Ship,50.091434,Validation
2022-03-19 11:45:00,Water Ride,44.77968,Validation
2022-03-20 09:30:00,Water Ride,36.8045,Validation
2022-03-20 09:30:00,Pirate Ship,46.863503,Validation
2022-03-20 09:30:00,Flying Coaster,40.929153,Validation
2022-03-20 14:30:00,Pirate Ship,37.805958,Validation
2022-03-20 14:30:00,Water Ride,42.378483,Validation
2022-03-20 17:30:00,Water Ride,20.473629,Validation
2022-03-20 17:30:00,Flying Coaster,7.930085,Validation
2022-03-21 12:15:00,Water Ride,30.849821,Validation
2022-03-21 14:45:00,Pirate Ship,48.35565,Validation
2022-03-21 14:45:00,Water Ride,43.389267,Validation
2022-03-22 15:30:00,Water Ride,31.059996,Validation
2022-03-22 15:30:00,Flying Coaster,20.155563,Validation
2022-03-22 15:30:00,Pirate Ship,35.761887,Validation
2022-03-23 15:45:00,Flying Coaster,8.164097,Validation
2022-03-24 15:00:00,Water Ride,29.430393,Validation
2022-03-25 13:30:00,Pirate Ship,39.87114,Validation
2022-03-25 16:45:00,Flying Coaster,14.747048,Validation
2022-03-26 16:15:00,Flying Coaster,36.273247,Validation
2022-03-26 16:15:00,Water Ride,32.119785,Validation
2022-03-27 10:15:00,Water Ride,32.684273,Validation
2022-03-27 12:15:00,Flying Coaster,35.053192,Validation
2022-03-27 14:30:00,Water Ride,33.871975,Validation
2022-03-27 18:45:00,Pirate Ship,21.469366,Validation
2022-03-28 09:45:00,Water Ride,31.728632,Validation
2022-03-28 09:45:00,Pirate Ship,47.191067,Validation
2022-03-28 09:45:00,Flying Coaster,43.10257,Validation
2022-03-29 12:30:00,Water Ride,34.873104,Validation
2022-03-30 11:00:00,Flying Coaster,13.922434,Validation
2022-03-30 13:45:00,Water Ride,28.837418,Validation
2022-03-30 16:30:00,Water Ride,35.14968,Validation
2022-03-30 16:30:00,Pirate Ship,45.697983,Validation
2022-03-31 11:00:00,Flying Coaster,6.0821676,Validation
2022-03-31 11:00:00,Water Ride,32.807137,Validation
2022-04-01 10:30:00,Water Ride,19.701529,Validation
2022-04-02 18:00:00,Water Ride,22.880177,Validation
2022-04-03 12:30:00,Pirate Ship,41.362453,Validation
2022-04-04 13:00:00,Flying Coaster,33.210094,Validation
2022-04-04 13:00:00,Water Ride,30.773108,Validation
2022-04-04 13:00:00,Pirate Ship,41.907017,Validation
2022-04-04 17:30:00,Flying Coaster,6.6756425,Validation
2022-04-04 17:30:00,Pirate Ship,20.259163,Validation
2022-04-04 17:30:00,Water Ride,35.113605,Validation
2022-04-05 15:00:00,Water Ride,29.536291,Validation
2022-04-05 19:00:00,Flying Coaster,8.049111,Validation
2022-04-06 10:15:00,Flying Coaster,15.050576,Validation
2022-04-06 10:15:00,Water Ride,28.570549,Validation
2022-04-06 14:15:00,Pirate Ship,49.032074,Validation
2022-04-06 20:45:00,Pirate Ship,15.245436,Validation
2022-04-07 10:45:00,Flying Coaster,15.800526,Validation
2022-04-07 16:45:00,Flying Coaster,4.2944546,Validation
2022-04-07 16:45:00,Pirate Ship,43.805416,Validation
2022-04-07 16:45:00,Water Ride,35.840958,Validation
2022-04-09 12:45:00,Flying Coaster,30.258821,Validation
2022-04-09 12:45:00,Water Ride,30.565355,Validation
2022-04-09 15:00:00,Pirate Ship,39.035633,Validation
2022-04-09 15:00:00,Water Ride,25.470438,Validation
2022-04-09 17:15:00,Water Ride,20.483393,Validation
2022-04-09 17:15:00,Flying Coaster,6.121336,Validation
2022-04-10 10:00:00,Pirate Ship,44.017406,Validation
2022-04-10 10:00:00,Flying Coaster,32.36931,Validation
2022-04-10 10:00:00,Water Ride,32.72258,Validation
2022-04-10 13:30:00,Water Ride,31.325386,Validation
2022-04-10 15:30:00,Water Ride,20.143396,Validation
2022-04-11 10:45:00,Pirate Ship,42.834953,Validation
2022-04-11 10:45:00,Water Ride,38.148617,Validation
2022-04-11 10:45:00,Flying Coaster,36.40706,Validation
2022-04-11 14:00:00,Pirate Ship,47.28754,Validation
2022-04-12 10:30:00,Pirate Ship,45.60661,Validation
2022-04-12 10:30:00,Flying Coaster,48.144413,Validation
2022-04-12 14:45:00,Water Ride,36.10294,Validation
2022-04-12 14:45:00,Flying Coaster,36.84456,Validation
2022-04-12 18:15:00,Water Ride,25.748785,Validation
2022-04-12 20:15:00,Pirate Ship,27.67193,Validation
2022-04-13 11:00:00,Flying Coaster,27.103771,Validation
2022-04-13 11:00:00,Water Ride,33.399067,Validation
2022-04-13 15:15:00,Flying Coaster,20.040848,Validation
2022-04-13 19:00:00,Pirate Ship,33.002537,Validation
2022-04-14 10:45:00,Flying Coaster,47.05872,Validation
2022-04-14 10:45:00,Pirate Ship,58.92478,Validation
2022-04-15 11:00:00,Water Ride,36.902687,Validation
2022-04-15 14:15:00,Pirate Ship,57.821064,Validation
2022-04-15 14:15:00,Water Ride,36.995716,Validation
2022-04-15 17:45:00,Water Ride,25.432009,Validation
2022-04-16 12:15:00,Pirate Ship,56.347404,Validation
2022-04-16 12:15:00,Flying Coaster,47.123238,Validation
2022-04-16 19:15:00,Water Ride,30.1382,Validation
2022-04-17 12:45:00,Flying Coaster,41.138535,Validation
2022-04-17 12:45:00,Water Ride,34.649258,Validation
2022-04-17 19:30:00,Water Ride,22.106434,Validation
2022-04-18 11:45:00,Water Ride,34.412975,Validation
2022-04-18 11:45:00,Pirate Ship,44.037567,Validation
2022-04-18 18:00:00,Flying Coaster,6.905867,Validation
2022-04-18 18:00:00,Water Ride,26.596937,Validation
2022-04-19 12:15:00,Flying Coaster,42.82946,Validation
2022-04-19 12:15:00,Pirate Ship,50.27609,Validation
2022-04-19 20:30:00,Flying Coaster,3.9832435,Validation
2022-04-20 10:30:00,Pirate Ship,47.06037,Validation
2022-04-20 13:15:00,Flying Coaster,42.493683,Validation
2022-04-20 13:15:00,Water Ride,43.67675,Validation
2022-04-20 20:30:00,Pirate Ship,26.20213,Validation
2022-04-20 20:30:00,Flying Coaster,5.2219543,Validation
2022-04-21 15:45:00,Pirate Ship,50.8141,Validation
2022-04-21 15:45:00,Water Ride,32.857746,Validation
2022-04-21 18:00:00,Flying Coaster,14.342347,Validation
2022-04-22 11:45:00,Flying Coaster,45.81974,Validation
2022-04-22 11:45:00,Pirate Ship,40.60808,Validation
2022-04-23 11:00:00,Flying Coaster,38.225605,Validation
2022-04-23 11:00:00,Water Ride,33.080925,Validation
2022-04-23 13:30:00,Water Ride,35.707123,Validation
2022-04-23 13:30:00,Flying Coaster,30.386911,Validation
2022-04-23 16:00:00,Water Ride,32.258083,Validation
2022-04-23 16:00:00,Pirate Ship,36.87884,Validation
2022-04-23 20:15:00,Flying Coaster,5.9326324,Validation
2022-04-23 20:15:00,Pirate Ship,21.87493,Validation
2022-04-24 16:45:00,Flying Coaster,7.084629,Validation
2022-04-25 13:15:00,Water Ride,34.481564,Validation
2022-04-25 16:45:00,Water Ride,28.745201,Validation
2022-04-25 16:45:00,Pirate Ship,32.905243,Validation
2022-04-25 16:45:00,Flying Coaster,23.014183,Validation
2022-04-25 18:45:00,Water Ride,26.117981,Validation
2022-04-26 10:30:00,Water Ride,36.74263,Validation
2022-04-26 10:30:00,Pirate Ship,46.051537,Validation
2022-04-26 14:15:00,Pirate Ship,48.267773,Validation
2022-04-26 14:15:00,Flying Coaster,38.902653,Validation
2022-04-26 17:00:00,Water Ride,26.977438,Validation
2022-04-26 17:00:00,Pirate Ship,45.594593,Validation
2022-04-27 14:30:00,Pirate Ship,46.43039,Validation
2022-04-27 14:30:00,Flying Coaster,39.112637,Validation
2022-04-27 14:30:00,Water Ride,33.48619,Validation
2022-04-27 20:15:00,Flying Coaster,6.3223224,Validation
2022-04-28 10:45:00,Flying Coaster,35.218384,Validation
2022-04-28 13:15:00,Flying Coaster,45.360325,Validation
2022-04-28 13:15:00,Pirate Ship,45.967564,Validation
2022-04-28 13:15:00,Water Ride,37.424946,Validation
2022-04-28 17:15:00,Pirate Ship,45.46781,Validation
2022-04-29 10:00:00,Water Ride,33.58533,Validation
2022-04-29 19:30:00,Water Ride,22.680658,Validation
2022-04-29 19:30:00,Pirate Ship,29.934572,Validation
2022-04-30 12:15:00,Flying Coaster,39.74215,Validation
2022-05-01 14:30:00,Water Ride,32.92634,Validation
2022-05-01 14:30:00,Flying Coaster,28.107347,Validation
2022-05-01 14:30:00,Pirate Ship,31.713234,Validation
2022-05-01 17:15:00,Pirate Ship,22.942837,Validation
2022-05-01 19:30:00,Pirate Ship,25.180815,Validation
2022-05-01 19:30:00,Water Ride,20.087515,Validation
2022-05-02 13:15:00,Pirate Ship,53.014282,Validation
2022-05-02 13:15:00,Water Ride,23.564642,Validation
2022-05-02 13:15:00,Flying Coaster,35.350792,Validation
2022-05-02 19:15:00,Pirate Ship,27.659023,Validation
2022-05-02 19:15:00,Water Ride,24.354921,Validation
2022-05-02 19:15:00,Flying Coaster,7.7952986,Validation
2022-05-03 13:30:00,Water Ride,45.487755,Validation
2022-05-03 13:30:00,Pirate Ship,44.017303,Validation
2022-05-04 10:45:00,Water Ride,32.923813,Validation
2022-05-04 18:45:00,Pirate Ship,42.73313,Validation
2022-05-05 12:45:00,Water Ride,61.336155,Validation
2022-05-05 16:45:00,Pirate Ship,42.762836,Validation
2022-05-05 16:45:00,Flying Coaster,14.882001,Validation
2022-05-06 10:30:00,Pirate Ship,40.169655,Validation
2022-05-06 13:45:00,Pirate Ship,39.84678,Validation
2022-05-06 13:45:00,Flying Coaster,40.711517,Validation
2022-05-06 13:45:00,Water Ride,37.42238,Validation
2022-05-06 18:15:00,Flying Coaster,7.3295684,Validation
2022-05-07 11:15:00,Water Ride,38.626976,Validation
2022-05-07 15:45:00,Water Ride,21.376068,Validation
2022-05-07 15:45:00,Pirate Ship,31.438354,Validation
2022-05-09 13:15:00,Flying Coaster,35.850197,Validation
2022-05-09 19:45:00,Water Ride,21.758232,Validation
2022-05-09 19:45:00,Flying Coaster,6.8434525,Validation
2022-05-10 13:45:00,Pirate Ship,37.593052,Validation
2022-05-10 18:30:00,Water Ride,26.84806,Validation
2022-05-11 12:30:00,Flying Coaster,28.603941,Validation
2022-05-11 12:30:00,Pirate Ship,40.962227,Validation
2022-05-12 10:45:00,Flying Coaster,35.543095,Validation
2022-05-13 11:00:00,Pirate Ship,44.229034,Validation
2022-05-13 11:00:00,Water Ride,43.471382,Validation
2022-05-13 15:15:00,Flying Coaster,21.698294,Validation
2022-05-13 15:15:00,Water Ride,29.368122,Validation
2022-05-14 10:15:00,Pirate Ship,65.722305,Validation
2022-05-14 10:15:00,Flying Coaster,41.86441,Validation
2022-05-14 16:15:00,Pirate Ship,35.951897,Validation
2022-05-14 16:15:00,Flying Coaster,25.24892,Validation
2022-05-14 18:45:00,Water Ride,28.094063,Validation
2022-05-14 18:45:00,Pirate Ship,41.325542,Validation
2022-05-16 12:45:00,Pirate Ship,42.775986,Validation
2022-05-16 12:45:00,Flying Coaster,34.417435,Validation
2022-05-16 12:45:00,Water Ride,34.02258,Validation
2022-05-16 16:15:00,Flying Coaster,24.666058,Validation
2022-05-16 16:15:00,Pirate Ship,39.593117,Validation
2022-05-16 18:15:00,Water Ride,25.48948,Validation
2022-05-16 18:15:00,Pirate Ship,24.267683,Validation
2022-05-18 10:00:00,Water Ride,33.980793,Validation
2022-05-18 13:00:00,Flying Coaster,27.836494,Validation
2022-05-18 13:00:00,Water Ride,35.21848,Validation
2022-05-18 13:00:00,Pirate Ship,35.216354,Validation
2022-05-18 19:00:00,Pirate Ship,38.51855,Validation
2022-05-19 17:45:00,Pirate Ship,49.766315,Validation
2022-05-21 17:00:00,Water Ride,30.515934,Validation
2022-05-21 19:15:00,Water Ride,26.025194,Validation
2022-05-22 11:15:00,Pirate Ship,41.560852,Validation
2022-05-23 09:15:00,Flying Coaster,25.141102,Validation
2022-05-23 13:15:00,Water Ride,35.862232,Validation
2022-05-23 15:15:00,Flying Coaster,13.146645,Validation
2022-05-24 14:15:00,Water Ride,47.546654,Validation
2022-05-24 20:30:00,Flying Coaster,4.1362844,Validation
2022-05-25 10:30:00,Pirate Ship,44.796715,Validation
2022-05-25 10:30:00,Flying Coaster,47.77043,Validation
2022-05-25 15:45:00,Flying Coaster,13.77737,Validation
2022-05-25 15:45:00,Pirate Ship,46.742474,Validation
2022-05-25 15:45:00,Water Ride,39.93172,Validation
2022-05-26 12:30:00,Pirate Ship,44.01279,Validation
2022-05-26 15:30:00,Flying Coaster,37.525917,Validation
2022-05-26 15:30:00,Pirate Ship,15.402005,Validation
2022-05-27 16:00:00,Pirate Ship,37.685215,Validation
2022-05-27 16:00:00,Water Ride,44.01499,Validation
2022-05-27 20:45:00,Pirate Ship,17.916027,Validation
2022-05-28 10:30:00,Water Ride,37.896095,Validation
2022-05-28 14:30:00,Water Ride,36.80111,Validation
2022-05-28 14:30:00,Flying Coaster,35.033844,Validation
2022-05-29 10:15:00,Water Ride,34.913364,Validation
2022-05-29 10:15:00,Flying Coaster,28.158478,Validation
2022-05-29 12:30:00,Pirate Ship,37.8472,Validation
2022-05-29 12:30:00,Water Ride,30.958324,Validation
2022-05-29 14:30:00,Water Ride,30.934994,Validation
2022-05-31 17:30:00,Flying Coaster,14.192855,Validation
2022-06-01 10:15:00,Flying Coaster,33.935715,Validation
2022-06-01 15:00:00,Flying Coaster,25.089684,Validation
2022-06-01 19:15:00,Pirate Ship,31.217081,Validation
2022-06-02 11:00:00,Flying Coaster,30.784958,Validation
2022-06-02 17:45:00,Flying Coaster,14.893966,Validation
2022-06-02 17:45:00,Pirate Ship,43.59317,Validation
2022-06-03 12:45:00,Pirate Ship,41.029915,Validation
2022-06-03 12:45:00,Water Ride,35.530056,Validation
2022-06-03 14:45:00,Water Ride,35.687176,Validation
2022-06-03 17:00:00,Water Ride,42.352276,Validation
2022-06-04 14:00:00,Water Ride,30.811579,Validation
2022-06-04 17:30:00,Flying Coaster,18.22004,Validation
2022-06-04 17:30:00,Water Ride,30.954025,Validation
2022-06-05 12:30:00,Water Ride,41.689007,Validation
2022-06-05 15:00:00,Flying Coaster,30.42743,Validation
2022-06-05 15:00:00,Pirate Ship,34.831345,Validation
2022-06-05 15:00:00,Water Ride,30.777176,Validation
2022-06-05 18:00:00,Pirate Ship,37.055817,Validation
2022-06-05 18:00:00,Water Ride,25.91554,Validation
2022-06-06 11:15:00,Water Ride,31.4057,Validation
2022-06-06 11:15:00,Pirate Ship,41.262424,Validation
2022-06-06 11:15:00,Flying Coaster,49.941757,Validation
2022-06-07 11:45:00,Flying Coaster,37.39709,Validation
2022-06-07 14:00:00,Flying Coaster,51.04031,Validation
2022-06-07 14:00:00,Water Ride,38.58612,Validation
2022-06-07 14:00:00,Pirate Ship,39.61501,Validation
2022-06-07 18:45:00,Pirate Ship,36.840187,Validation
2022-06-07 18:45:00,Water Ride,28.52834,Validation
2022-06-07 18:45:00,Flying Coaster,9.446104,Validation
2022-06-08 10:30:00,Water Ride,28.974327,Validation
2022-06-08 13:30:00,Pirate Ship,51.885544,Validation
2022-06-08 18:45:00,Pirate Ship,26.261492,Validation
2022-06-08 18:45:00,Water Ride,30.925398,Validation
2022-06-09 17:15:00,Flying Coaster,23.828375,Validation
2022-06-09 17:15:00,Pirate Ship,40.30484,Validation
2022-06-10 13:45:00,Flying Coaster,47.597675,Validation
2022-06-10 13:45:00,Water Ride,34.216957,Validation
2022-06-11 10:30:00,Flying Coaster,34.97845,Validation
2022-06-11 10:30:00,Pirate Ship,35.651783,Validation
2022-06-11 10:30:00,Water Ride,39.410942,Validation
2022-06-11 13:30:00,Pirate Ship,38.845467,Validation
2022-06-11 13:30:00,Water Ride,38.163532,Validation
2022-06-11 19:45:00,Water Ride,24.850443,Validation
2022-06-11 19:45:00,Flying Coaster,8.67382,Validation
2022-06-12 14:00:00,Flying Coaster,32.69071,Validation
2022-06-13 13:00:00,Pirate Ship,41.1737,Validation
2022-06-13 15:00:00,Water Ride,45.232334,Validation
2022-06-13 15:00:00,Pirate Ship,42.483418,Validation
2022-06-14 17:15:00,Flying Coaster,13.808683,Validation
2022-06-14 19:45:00,Pirate Ship,30.512678,Validation
2022-06-15 18:00:00,Flying Coaster,5.0072975,Validation
2022-06-16 15:15:00,Pirate Ship,28.247671,Validation
2022-06-16 15:15:00,Flying Coaster,17.702736,Validation
2022-06-16 18:15:00,Flying Coaster,5.019443,Validation
2022-06-16 18:15:00,Water Ride,34.429775,Validation
2022-06-16 18:15:00,Pirate Ship,45.346058,Validation
2022-06-17 14:15:00,Pirate Ship,35.584816,Validation
2022-06-17 14:15:00,Flying Coaster,29.663467,Validation
2022-06-17 18:00:00,Water Ride,22.556395,Validation
2022-06-17 18:00:00,Flying Coaster,8.110996,Validation
2022-06-17 20:30:00,Flying Coaster,3.0194678,Validation
2022-06-18 11:15:00,Water Ride,37.29152,Validation
2022-06-18 19:00:00,Water Ride,24.713291,Validation
2022-06-19 10:15:00,Water Ride,30.792864,Validation
2022-06-19 10:15:00,Flying Coaster,25.173325,Validation
2022-06-21 10:15:00,Flying Coaster,20.753763,Validation
2022-06-21 18:00:00,Pirate Ship,35.77127,Validation
2022-06-21 18:00:00,Water Ride,26.606165,Validation
2022-06-21 20:45:00,Pirate Ship,22.664145,Validation
2022-06-22 13:30:00,Pirate Ship,39.035557,Validation
2022-06-22 18:15:00,Pirate Ship,38.844566,Validation
2022-06-22 18:15:00,Flying Coaster,6.655412,Validation
2022-06-22 18:15:00,Water Ride,21.880983,Validation
2022-06-23 11:00:00,Water Ride,32.171906,Validation
2022-06-23 11:00:00,Pirate Ship,37.8247,Validation
2022-06-23 13:30:00,Pirate Ship,36.216873,Validation
2022-06-23 15:30:00,Water Ride,20.225399,Validation
2022-06-24 14:00:00,Water Ride,31.073982,Validation
2022-06-24 16:15:00,Water Ride,29.51092,Validation
2022-06-24 16:15:00,Pirate Ship,39.7017,Validation
2022-06-24 19:30:00,Flying Coaster,7.9183345,Validation
2022-06-24 19:30:00,Pirate Ship,28.081146,Validation
2022-06-24 19:30:00,Water Ride,24.303839,Validation
2022-06-25 12:45:00,Flying Coaster,26.898598,Validation
2022-06-25 12:45:00,Pirate Ship,29.918453,Validation
2022-06-25 12:45:00,Water Ride,30.72204,Validation
2022-06-25 15:15:00,Water Ride,34.7031,Validation
2022-06-26 09:45:00,Flying Coaster,17.8215,Validation
2022-06-26 09:45:00,Water Ride,37.821552,Validation
2022-06-26 17:15:00,Flying Coaster,8.389052,Validation
2022-06-26 17:15:00,Pirate Ship,28.916363,Validation
2022-06-26 17:15:00,Water Ride,21.532598,Validation
2022-06-27 15:00:00,Pirate Ship,32.344944,Validation
2022-06-28 10:00:00,Pirate Ship,38.030865,Validation
2022-06-28 12:00:00,Flying Coaster,33.565422,Validation
2022-06-28 12:00:00,Water Ride,31.071966,Validation
2022-06-28 14:00:00,Pirate Ship,36.002045,Validation
2022-06-28 14:00:00,Water Ride,29.071756,Validation
2022-06-28 16:45:00,Flying Coaster,12.436965,Validation
2022-06-28 16:45:00,Pirate Ship,37.882534,Validation
2022-06-29 11:00:00,Flying Coaster,24.699717,Validation
2022-06-29 13:45:00,Flying Coaster,27.157902,Validation
2022-06-29 16:15:00,Pirate Ship,38.539894,Validation
2022-06-29 16:15:00,Flying Coaster,11.2654,Validation
2022-06-30 13:15:00,Pirate Ship,27.090626,Validation
2022-06-30 13:15:00,Flying Coaster,17.133793,Validation
2022-06-30 16:15:00,Pirate Ship,35.533726,Validation
2022-06-30 16:15:00,Water Ride,26.377077,Validation
2022-07-01 17:15:00,Pirate Ship,31.644495,Validation
2022-07-01 20:30:00,Flying Coaster,3.6629274,Validation
2022-07-02 15:30:00,Flying Coaster,20.202295,Validation
2022-07-03 10:45:00,Water Ride,27.718067,Validation
2022-07-03 10:45:00,Pirate Ship,28.48384,Validation
2022-07-03 14:15:00,Pirate Ship,32.36532,Validation
2022-07-03 14:15:00,Water Ride,30.46,Validation
2022-07-03 19:30:00,Pirate Ship,25.117136,Validation
2022-07-03 19:30:00,Flying Coaster,6.4198766,Validation
2022-07-05 13:45:00,Water Ride,31.605673,Validation
2022-07-05 13:45:00,Pirate Ship,37.08396,Validation
2022-07-06 11:45:00,Water Ride,31.793322,Validation
2022-07-06 11:45:00,Pirate Ship,36.23789,Validation
2022-07-06 19:15:00,Water Ride,24.123772,Validation
2022-07-07 09:30:00,Flying Coaster,21.460392,Validation
2022-07-07 09:30:00,Pirate Ship,40.451702,Validation
2022-07-07 18:30:00,Flying Coaster,4.7822456,Validation
2022-07-08 10:15:00,Water Ride,25.712019,Validation
2022-07-08 10:15:00,Flying Coaster,8.037027,Validation
2022-07-08 15:30:00,Pirate Ship,18.675133,Validation
2022-07-08 15:30:00,Water Ride,17.770788,Validation
2022-07-09 10:30:00,Pirate Ship,11.305746,Validation
2022-07-09 19:00:00,Pirate Ship,22.578249,Validation
2022-07-10 16:00:00,Flying Coaster,3.5798786,Validation
2022-07-11 19:15:00,Pirate Ship,24.700125,Validation
2022-07-11 19:15:00,Water Ride,23.333351,Validation
2022-07-11 19:15:00,Flying Coaster,7.755307,Validation
2022-07-12 17:00:00,Water Ride,27.65158,Validation
2022-07-12 20:00:00,Flying Coaster,5.089267,Validation
2022-07-12 20:00:00,Water Ride,16.81556,Validation
2022-07-13 10:00:00,Pirate Ship,32.819286,Validation
2022-07-13 10:00:00,Flying Coaster,27.202736,Validation
2022-07-13 13:00:00,Water Ride,28.283443,Validation
2022-07-13 16:00:00,Pirate Ship,36.03645,Validation
2022-07-14 09:45:00,Pirate Ship,37.27261,Validation
2022-07-14 09:45:00,Water Ride,29.269115,Validation
2022-07-14 12:30:00,Flying Coaster,28.869816,Validation
2022-07-14 12:30:00,Pirate Ship,55.923256,Validation
2022-07-14 17:30:00,Water Ride,18.263676,Validation
2022-07-14 19:30:00,Pirate Ship,27.431448,Validation
2022-07-15 10:00:00,Pirate Ship,68.70719,Validation
2022-07-15 10:00:00,Flying Coaster,30.07584,Validation
2022-07-15 15:00:00,Water Ride,31.738148,Validation
2022-07-15 17:15:00,Pirate Ship,28.507942,Validation
2022-07-15 19:15:00,Water Ride,20.3268,Validation
2022-07-15 19:15:00,Pirate Ship,32.010532,Validation
2022-07-15 19:15:00,Flying Coaster,11.189161,Validation
2022-07-16 14:30:00,Water Ride,16.185999,Validation
2022-07-16 14:30:00,Flying Coaster,16.314917,Validation
2022-07-16 19:15:00,Flying Coaster,8.185256,Validation
2022-07-17 12:30:00,Water Ride,29.30993,Validation
2022-07-17 12:30:00,Pirate Ship,25.210823,Validation
2022-07-17 19:45:00,Pirate Ship,22.32355,Validation
2022-07-17 19:45:00,Flying Coaster,5.238137,Validation
2022-07-18 10:15:00,Pirate Ship,30.114468,Validation
2022-07-18 13:00:00,Water Ride,31.381643,Validation
2022-07-18 17:00:00,Water Ride,34.65855,Validation
2022-07-18 17:00:00,Flying Coaster,16.616102,Validation
2022-07-19 13:00:00,Flying Coaster,40.406414,Validation
2022-07-20 09:45:00,Pirate Ship,33.930782,Validation
2022-07-20 16:15:00,Flying Coaster,14.3717,Validation
2022-07-20 16:15:00,Pirate Ship,43.962215,Validation
2022-07-20 16:15:00,Water Ride,23.879778,Validation
2022-07-21 09:15:00,Flying Coaster,6.9154077,Validation
2022-07-21 09:15:00,Pirate Ship,43.485645,Validation
2022-07-21 17:00:00,Pirate Ship,31.177132,Validation
2022-07-21 17:00:00,Flying Coaster,14.092569,Validation
2022-07-22 11:00:00,Water Ride,28.360685,Validation
2022-07-22 13:45:00,Flying Coaster,21.158657,Validation
2022-07-23 15:00:00,Pirate Ship,29.433125,Validation
2022-07-23 17:45:00,Water Ride,20.444807,Validation
2022-07-23 17:45:00,Flying Coaster,7.9686766,Validation
2022-07-23 20:00:00,Pirate Ship,26.03829,Validation
2022-07-23 20:00:00,Flying Coaster,5.926526,Validation
2022-07-23 20:00:00,Water Ride,16.504076,Validation
2022-07-25 13:45:00,Flying Coaster,37.811222,Validation
2022-07-25 13:45:00,Water Ride,32.34779,Validation
2022-07-25 13:45:00,Pirate Ship,38.290882,Validation
2022-07-25 17:45:00,Water Ride,29.117949,Validation
2022-07-25 17:45:00,Pirate Ship,31.864405,Validation
2022-07-25 20:00:00,Water Ride,15.53965,Validation
2022-07-26 13:15:00,Pirate Ship,36.904312,Validation
2022-07-26 13:15:00,Flying Coaster,30.146292,Validation
